a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
0.05,0.2,0.136,11.597364192960582,-7.267284870147705,-13.865618705749512,-20.67725944519043,-5.241324424743652,-20.356971740722656,-28.75530242919922,-6.777180671691895,-20.779613494873047,-33.20945739746094
0.25,-0.15,0.356,20.072361103201008,-7.416637420654297,-13.931492805480955,-20.131641387939453,-6.054671287536621,-16.91796112060547,-24.80476760864257,-5.892569541931152,-19.827163696289062,-30.29401016235352
-0.1,0.3,0.058,23.640780854881186,-12.271535873413086,-14.121681213378906,-20.13280868530273,-11.05639934539795,-16.87087631225586,-23.375247955322266,-11.424985885620115,-22.509899139404297,-28.76004981994629
-0.3,0.3,0.332,24.08683332384121,-7.834930419921875,-14.04018211364746,-20.12841987609864,-6.845768928527832,-16.018054962158203,-23.23476791381836,-7.204670906066895,-19.919452667236328,-28.692550659179688
0.6000000000000001,-0.35,0.092,15.16578394464076,-8.781157493591309,-13.786677360534668,-20.13434600830078,-7.296609878540039,-19.61967658996582,-26.871028900146484,-7.541531562805176,-22.611766815185547,-32.05680847167969
0.75,-0.4,0.234,14.71973147568074,-6.619020462036133,-13.675909996032717,-20.165203094482425,-5.671920776367188,-18.924335479736328,-27.13740921020508,-5.733208656311035,-19.997634887695312,-32.388389587402344
0.3,-0.35,0.186,12.935521599840648,-6.601390838623047,-13.691449165344238,-20.37534523010254,-5.046558856964111,-19.424165725708008,-28.04136657714844,-5.94224214553833,-19.89204216003418,-32.96232223510742
1.15,-0.65,0.13,7.582891972320381,-6.183202743530273,-15.106195449829102,-22.801143646240234,-3.77739691734314,-19.545848846435547,-31.36494827270508,-5.33786678314209,-15.662317276000977,-33.776153564453125
0.7000000000000001,-0.9,0.436,14.71973147568074,-5.261163711547852,-13.534343719482422,-20.170589447021484,-4.141213893890381,-17.55500030517578,-27.24601554870605,-4.824987411499023,-18.484575271606445,-32.57609939575195
-0.9,1.15,0.106,23.194728385921163,-9.119339942932127,-14.08022117614746,-20.139835357666016,-9.6249418258667,-16.89505958557129,-23.53604507446289,-10.20474338531494,-22.286836624145508,-28.91446685791016
-0.75,0.95,0.16,5.352629627520268,-6.017720699310303,-16.75827407836914,-25.955604553222656,-2.2315120697021484,-14.724594116210938,-33.32717514038086,-5.577075481414795,-14.36557388305664,-33.97501373291016
0.3,-0.05,0.162,16.503941351520826,-7.854267120361328,-13.794260025024414,-20.093652725219727,-6.964171409606934,-18.821489334106445,-26.26473426818848,-6.81418514251709,-21.655426025390625,-31.59429931640625
0.15,-0.2,0.304,19.626308634240985,-7.552848815917969,-13.91897201538086,-20.12310791015625,-6.261247634887695,-17.19060707092285,-24.975759506225582,-6.043205261230469,-20.14631462097168,-30.449058532714844
0.35,-0.2,0.224,14.71973147568074,-6.639180660247803,-13.677938461303713,-20.165054321289062,-5.608025074005127,-18.87950897216797,-27.13974952697754,-5.845414161682129,-20.17375946044922,-32.37406921386719
-1.05,0.8500000000000001,0.234,20.072361103201008,-7.980889320373535,-13.957611083984377,-20.130006790161133,-6.549578666687012,-17.188648223876953,-24.785757064819336,-7.0235748291015625,-21.20705795288086,-30.19588661193848
1.7000000000000002,-1.6,0.448,12.043416661920604,-4.848298072814941,-13.46684455871582,-20.57096290588379,-2.4186606407165527,-16.954118728637695,-28.741357803344727,-4.528754234313965,-17.02076530456543,-33.61040496826172
1.35,-1.05,0.234,13.38157406880067,-6.59171199798584,-13.67220687866211,-20.30535125732422,-5.556870460510254,-19.57538604736328,-27.789958953857425,-5.5002312660217285,-19.29139709472656,-32.88810729980469
-0.45,0.35,0.24,23.640780854881186,-8.40188217163086,-14.061936378479004,-20.13494873046875,-7.237918376922607,-16.28882598876953,-23.39528083801269,-7.860984802246094,-20.70347213745117,-28.81357192993164
-0.8,1.0,0.178,21.410518510081072,-9.32572078704834,-14.046745300292969,-20.144920349121094,-7.083479881286621,-16.964466094970703,-24.24971580505371,-8.52148723602295,-22.11438369750977,-29.60575294494629
0.8500000000000001,-0.65,0.162,22.74867591696114,-8.774164199829102,-14.066487312316896,-20.14474868774414,-7.964188575744629,-16.787158966064453,-23.718530654907227,-7.931524276733398,-21.11346435546875,-29.13158226013184
0.35,0.0,0.126,10.705259255040536,-7.36326789855957,-14.029489517211914,-20.96698951721192,-4.411699771881104,-20.04060745239257,-29.30480194091797,-6.600289821624756,-20.06319999694824,-33.40373992919922
-0.9,0.8,0.124,12.489469130880629,-6.973695278167725,-13.751315116882324,-20.45894432067871,-5.789847373962402,-20.20770835876465,-28.245643615722656,-7.627990245819092,-22.4172306060791,-32.917659759521484
-0.65,0.1,0.468,16.503941351520826,-5.8380866050720215,-13.6614408493042,-20.099685668945312,-4.744927406311035,-17.282487869262695,-26.37957000732422,-4.703063011169434,-18.511138916015625,-31.886417388916016
0.1,0.05,0.164,9.813154317120492,-6.515861511230469,-14.161025047302246,-21.3388786315918,-3.6299734115600586,-19.51106834411621,-29.887130737304688,-5.818558692932129,-18.15837287902832,-33.63840103149414
-0.8500000000000001,0.55,0.388,6.690787034400335,-3.123013973236084,-14.304533004760742,-23.783035278320312,-1.2752877473831177,-14.543661117553713,-32.53697204589844,-3.07614803314209,-10.478235244750977,-35.27497863769531
-0.25,0.0,0.334,17.842098758400894,-6.889549255371094,-13.801064491271973,-20.095956802368164,-5.701747894287109,-17.50102424621582,-25.737606048583984,-5.496507167816162,-19.71478271484375,-31.216590881347656
1.5,-1.35,0.368,14.273679006720716,-5.6724162101745605,-13.57525634765625,-20.204998016357425,-3.945129871368408,-17.598474502563477,-27.47450828552246,-5.043235778808594,-18.75790786743164,-32.676368713378906
0.5,-0.4,0.354,14.71973147568074,-5.7381272315979,-13.593088150024414,-20.16851043701172,-4.468609809875488,-17.897188186645508,-27.21829605102539,-5.039302825927734,-18.851821899414062,-32.52213287353516
-0.1,0.0,0.456,22.74867591696114,-7.334958076477051,-14.006998062133787,-20.14892196655273,-6.102072715759277,-16.11017608642578,-23.76142692565918,-6.239493370056152,-19.366117477416992,-29.251508712768555
-0.3,0.35,0.08,21.410518510081072,-10.323909759521484,-14.06382656097412,-20.14413833618164,-9.922683715820312,-17.611766815185547,-24.22161293029785,-9.984572410583496,-22.92446517944336,-29.600297927856445
0.8,-1.0,0.476,20.072361103201008,-6.983010292053223,-13.906494140625,-20.13300895690918,-5.543455123901367,-16.58867073059082,-24.825420379638672,-5.547394752502441,-19.35151672363281,-30.337120056152344
0.5,-0.7000000000000001,0.492,11.597364192960582,-4.751809120178223,-13.47198486328125,-20.69007873535156,-2.21785044670105,-16.895139694213867,-29.013965606689453,-4.070234775543213,-15.9409818649292,-33.92515563964844
0.5,-0.6000000000000001,0.382,5.798682096480291,-3.343700885772705,-14.727612495422363,-25.12358856201172,-1.0195053815841677,-13.018189430236816,-33.41069030761719,-3.187386035919189,-9.96213722229004,-35.290733337402344
-0.9,1.05,0.06,18.73420369632094,-11.149343490600586,-13.957530975341797,-20.103992462158203,-13.76165771484375,-18.950801849365234,-25.2926082611084,-10.76224136352539,-24.27130126953125,-30.65108299255371
0.55,-0.4,0.17,12.935521599840648,-6.609275341033936,-13.693984985351562,-20.375045776367188,-5.11705493927002,-19.485164642333984,-28.037158966064453,-6.109957695007324,-20.17277908325196,-32.936058044433594
-0.05,0.25,0.314,10.705259255040536,-5.436836242675781,-13.75149917602539,-20.975452423095703,-2.547390937805176,-17.78524398803711,-29.458608627319336,-4.585756301879883,-16.41146469116211,-33.92124557495117
-0.75,0.7000000000000001,0.032,19.18025616528096,-13.781015396118164,-13.992181777954102,-20.113052368164062,-11.806879997253418,-18.653987884521484,-25.12840461730957,-11.592578887939451,-24.33913230895996,-30.514144897460938
-0.65,0.75,0.254,11.15131172400056,-5.740347862243652,-13.73883056640625,-20.818862915039062,-2.983537197113037,-18.18430519104004,-29.15275955200196,-5.324687480926514,-18.04003524780273,-33.579978942871094
-0.55,0.2,0.364,17.842098758400894,-6.718730926513672,-13.79006004333496,-20.096492767333984,-5.5696892738342285,-17.405195236206055,-25.74444007873535,-5.308093547821045,-19.432701110839844,-31.24403190612793
0.35,-0.1,0.304,20.964466041121053,-7.8366923332214355,-13.986373901367188,-20.143604278564453,-6.5392045974731445,-16.881393432617188,-24.43638038635254,-6.406549453735352,-20.20808219909668,-29.902149200439453
-0.75,0.5,0.396,11.15131172400056,-5.0394697189331055,-13.591985702514648,-20.823787689208984,-2.4078967571258545,-17.39118194580078,-29.229257583618164,-4.143957614898682,-15.83690071105957,-34.005577087402344
1.55,-1.2000000000000002,0.31,12.043416661920604,-5.261008739471436,-13.560775756835938,-20.567546844482425,-3.5512945652008057,-18.397193908691406,-28.62466049194336,-4.92368221282959,-17.752342224121094,-33.43674087524414
-0.1,-0.15,0.472,22.74867591696114,-7.287501335144043,-14.004304885864258,-20.149070739746094,-6.03579044342041,-16.07643699645996,-23.763256072998047,-6.205704212188721,-19.32444190979004,-29.254972457885746
